id,target,predicted,correct,label_source,rule_risk_label,measured_risk_label,source,family,rule_ids,read_rows,query_duration_ms,memory_usage,sql_hash
expert_03023,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,9eea56ff660fc0f460b3556b
expert_03031,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,712db0402d43a3f4db7219b4
expert_03040,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,49f5ed94e0959bd089ea1286
expert_03047,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,e6bb21f4a3b0fbfcadfa3365
expert_03055,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,fac2e6078320152861ebfe7b
expert_03070,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,4ec28fe5a509de2066542b16
expert_03075,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,36aa3c2009c395601d799daf
expert_03088,medium,low,False,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,1,1,41320,cb6e3f29b98707feef34a22f
expert_03090,high,high,True,measured_only,medium,high,clickhouse_functional_tests,clickhouse_stateless,D-004,10,3,37064,d9df9da5624ae83ed32b6fd5
expert_03092,high,high,True,measured_only,medium,high,clickhouse_functional_tests,clickhouse_stateless,R-020 D-004,10,2,37800,f51e598b6d25723d5c916faa
expert_03097,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,5df7998bacb1ea500e3a9146
expert_03099,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-003 D-004,0,0,0,a1e767c776ef6dc43a93b970
expert_03103,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,e7d63ee6f145ca868cc6ceac
expert_03105,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,c0ef46bdbe41f6ea53459abb
expert_03116,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,96aa6f54266e99cec7a6f78f
expert_03128,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,bd796a2995135b40b43edb1d
expert_03131,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-023 D-024,,,,865062378456fb746abb722c
expert_03132,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,4e62a477a4d4f81bb119d140
expert_03135,high,high,True,measured_only,low,high,clickhouse_functional_tests,clickhouse_stateless,,1000000,166,73398120,c58e659bfa439be662ba0d9c
expert_03137,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,a012b15a6d513e263dc946c3
expert_03142,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,8309655f1c9e080e956933a2
expert_03161,high,high,True,measured_only,medium,high,clickhouse_functional_tests,clickhouse_stateless,D-004,100,0,0,643b2715f21b9dded072386b
expert_03166,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,78c15a8a915232cfe831ed81
expert_03168,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,R-008 R-020,,,,b35def19f2115098d7c65a5d
expert_03171,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,a4b9c495d01a32ac63729223
expert_03172,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,6d8a30ad195b443dc7cf4436
expert_03192,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,ad69061f40d56e2b76902043
expert_03196,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-003,0,0,0,5cede9e67c15c2d66d66d14d
expert_03203,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,6cad6067697d33a6039f241a
expert_03207,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-003 D-004,0,0,0,4a5342d39f276954ab70dc95
expert_03217,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,7f4601c005edd97876aa2c1a
expert_03222,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,11bd357fb71fca0ab9099932
expert_03223,high,high,True,rule_only,high,,clickhouse_functional_tests,clickhouse_stateless,R-011 D-002,0,0,0,b29447a182257ecfaf8bf269
expert_03229,medium,medium,True,both,medium,medium,clickhouse_functional_tests,clickhouse_stateless,D-004,1,1,0,0d43911f1178de51a27d4068
expert_03252,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-003 D-004,0,0,0,f3c89d16d14412b9057b8869
expert_03254,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,08f66f17325c5f0784131082
expert_03257,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,bf6352b078c7c7c5ea7d14ca
expert_03259,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,813e2c6f2c9c4530ff1d5fd4
expert_03260,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,41c6e731a7ed352007a362a8
expert_03261,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,4023223229287042ed80b3e7
expert_03269,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,55d5e50ce9295e985d5c88c0
expert_03285,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,0d546968f2340fa837a901d5
expert_03292,high,high,True,rule_only,high,,clickhouse_functional_tests,clickhouse_stateless,R-008 R-020 D-002,0,0,0,867d9de19161d820e41d3ce5
expert_03298,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,8a2bdcd88bdc2c83c74b6dfb
expert_03299,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,5c33a8519985b0030ff2b513
expert_03305,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,2ce64d8dc0ea5929872e6f81
expert_03308,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,51e83c4555f15411cad541a7
expert_03310,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,59e337c1d1652a7db8149ade
expert_03312,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,3ae3100ee80c24cdc94fd785
expert_03329,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,723f70d526797809be3bac77
expert_03331,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,7b044c56886b21ed8ffdd94d
expert_03338,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,3ea4c4ef2d594d2ae902d132
expert_03339,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,6c8af8a8584e903cdfdce066
expert_03342,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,bb664f3b5988fb43b52872cb
expert_03347,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,712e73b30b88cef01bcfc55b
expert_03355,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,6d1a98ec0407547e90937e61
expert_03360,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,b6b6cc62cdcf3ac72261f3ab
expert_03361,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,33460e85df1619ca39713ccc
expert_03368,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,fb0780deda25a1c6e87babca
expert_03371,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,b12c6c91ceb9a62eeec99745
expert_03385,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,4209f0682c4d031c64e52dd2
expert_03424,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,5,0,0,852d51e238350d3a3793fb54
expert_03428,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,51b17187cf7561b319674941
expert_03447,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,337234ec64a8d65f07900705
expert_03461,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,170528d611780e9d8af63f17
expert_03464,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,6a20e50a1b8caefe26f12a00
expert_03468,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,eaaca1822b7da277e090680f
expert_03471,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,87f8713068d328a46d96cf9a
expert_03477,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,7a4a1c94c5329cf419c3439f
expert_03483,medium,medium,True,both,medium,medium,clickhouse_functional_tests,clickhouse_stateless,D-004,1,1,0,91fd4fa816f57b8a9beb0231
expert_03492,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,5,0,0,105d72b578cb8cd72e07fb0f
expert_03500,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,5,0,0,8447a5388db3ff0a010135ab
expert_03507,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,5,0,0,7cf226fadd79ebb9ccf9ec00
expert_03515,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,5,0,0,d5aa60c14230a7ceef96f59c
expert_03517,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,5,0,0,28793011a6ea7bcaeb580bda
expert_03519,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,5,0,0,530d9cd3382cdd659e10b62d
expert_03520,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,5,0,0,6286811710c2b816ef06fbc0
expert_03527,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,5,0,0,b9b926ccb20173714a00b566
expert_03529,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,5,0,0,3eb0f8a1a6c003ecdf8f6458
expert_03531,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,5,0,0,e01f0186d89e123958a7b894
expert_03537,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,5,0,0,f5a788f8b2d368c94ce55384
expert_03539,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,5,0,0,7ed7e634f7cc72f91689bdb7
expert_03540,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,5,0,0,fc41ce1b9c3c96b9cbeb29f3
expert_03549,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,5,0,0,db0fbc20bea3aa9d9a292f7c
expert_03552,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,5,0,0,505e8940eaded16ac4eff32b
expert_03557,high,high,True,rule_only,high,,clickhouse_functional_tests,clickhouse_stateless,D-002,0,0,0,26a1a2bb8097baf7b05e928e
expert_03570,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,a3d404e3ddf6861c5a5165c3
expert_03582,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,89bc03ea0d1dbcc83bc22956
expert_03607,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,0f7328180c61b410f6165489
expert_03622,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,ec5c8756e2db62a94d498626
expert_03631,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,188060a44d56fb34a733bda4
expert_03634,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,d4a34d8370d2deb021bfc660
expert_03638,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,42eac90bdaed9db4b74527d7
expert_03647,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,b0349a5c6f849390569222dc
expert_03648,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,dc0ef962e0dd5b414eef9563
expert_03654,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,1d358dd0d6ba75bcb5a17763
expert_03661,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,fe95aa3f19c1f10e7b58dffc
expert_03663,high,high,True,rule_only,high,medium,clickhouse_functional_tests,clickhouse_stateless,D-002,1,1,38905,acd862080aae98421eb746eb
expert_03672,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,beb7e3e7b5b114266b865717
expert_03674,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,d9a775579b4c8d53ed885548
expert_03678,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,8a73d588a181eefc45cd7b17
expert_03683,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,bb836410f5d55f2468a2d17b
expert_03690,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,26391f1d537a799851c09eea
expert_03704,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,43255c07081f329b41374767
expert_03718,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,69ec8a559483dbbe73fb3012
expert_03719,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,c896bb55c6a9d1727886be51
expert_03730,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,2ad8c9cd51b5c2ddc3798c3a
expert_03739,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,e41002f16a29cf784cb6faf9
expert_03746,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,f4504be8cd84c8e11a85419c
expert_03767,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,f06e9e3da688aed25e5d51c8
expert_03771,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,b1dac4eb0b6fa0c009384ad9
expert_03772,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,16088c370ff344c9a4f549b2
expert_03773,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,bd7bb4c98e1742ef2ea3d8fd
expert_03779,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,25f5ee314649c90970d628cc
expert_03784,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004 D-010,0,0,0,7e12821be6e51679068a98f5
expert_03787,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004 D-010,0,0,0,5d808616f67f38b52f350967
expert_03799,medium,medium,True,both,medium,medium,clickhouse_functional_tests,clickhouse_stateless,D-004,2,1,6439,571a7538eebe0e03a74b298d
expert_03801,medium,medium,True,both,medium,medium,clickhouse_functional_tests,clickhouse_stateless,D-003 D-004,2,1,9320,46d7c8e10cee94d8d60a7c0a
expert_03804,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,3,1,7464,3e8ce976fd7ac17f23f6ea91
expert_03805,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,766af5f9a1a0e8aad26a7937
expert_03812,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-003 D-004,0,0,0,5fd2a412e9195a6773ad7df8
expert_03818,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,8e08c04c0dbccdc86f172bb2
expert_03823,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,6362576f8ae7067759d0475b
expert_03828,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,d24fbbf2e3a9ba826d5e65c7
expert_03831,medium,medium,True,both,medium,medium,clickhouse_functional_tests,clickhouse_stateless,D-004,1,1,0,751e63d3117507c2d304e11d
expert_03836,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,f6d9598ed5e835801ebe44e0
expert_03846,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,7a343e28d248a3e48da1aee4
expert_03847,high,high,True,rule_only,high,low,clickhouse_functional_tests,clickhouse_stateless,D-002 D-004,1,0,0,164d3f30043739cb8146bce5
expert_03850,high,medium,False,measured_only,medium,high,clickhouse_functional_tests,clickhouse_stateless,R-008 R-020 D-004,11,0,0,ea8b8451db65e770cbf1e0c0
expert_03851,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,1,0,3589062fd6ddd4e5a08a86d0
expert_03862,high,high,True,measured_only,medium,high,clickhouse_functional_tests,clickhouse_stateless,R-042,1000000,18,54969504,39348c59a7ad09b9e6ab7152
expert_03868,high,high,True,rule_only,high,,clickhouse_functional_tests,clickhouse_stateless,R-008 R-020 D-002,0,0,0,79a22cf1298a7a2603f8e652
expert_03870,high,high,True,rule_only,high,,clickhouse_functional_tests,clickhouse_stateless,D-002,0,0,0,fe10652a89e51d77c3ecb368
expert_03879,high,high,True,rule_only,high,,clickhouse_functional_tests,clickhouse_stateless,R-009 D-003,0,0,0,13da22a9f49e9caa8cc97965
expert_03880,high,high,True,rule_only,high,,clickhouse_functional_tests,clickhouse_stateless,R-009 D-003,0,0,0,57eea784e8c432d4b1771559
expert_03883,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,aa019ee6f174dfcdd6010e04
expert_03884,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,96ab7a0487f6472ee5775fd0
expert_03886,high,high,True,rule_only,high,,clickhouse_functional_tests,clickhouse_stateless,D-002 D-004 D-010,0,0,0,37bf9997f9d05cd4e9e0ee6e
expert_03893,medium,high,False,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,a2ce15713a44a48f240af328
expert_03903,high,high,True,both,high,high,clickhouse_functional_tests,clickhouse_stateless,D-002,20,4,25874304,a1413fb41b4bdce5f3234406
expert_03906,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-003 D-004,0,0,0,7354c2a4176ea9178c8a3ea1
expert_03911,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,93e6c37f3106d66fd7d34902
expert_03912,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,cdb4eecd2f1868475a4c2e22
expert_03917,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,4b578c123958528d07da5778
expert_03919,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,b124b1da049b23478d949455
expert_03922,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,c583bef3906fb36f6bf03a66
expert_03938,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,0262a0a3435d22bbf9be7224
expert_03940,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,2330539a6bda0393f9cf80db
expert_03947,medium,medium,True,both,medium,medium,clickhouse_functional_tests,clickhouse_stateless,D-004,2,1,1856,ee33b70fe9882e6424a94f9f
expert_03957,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,38a3b879d2e6b3a0ce528988
expert_03969,medium,medium,True,both,medium,medium,clickhouse_functional_tests,clickhouse_stateless,D-004,2,1,6472,ca1c46b3dd56daaf9160861a
expert_03977,medium,medium,True,both,medium,medium,clickhouse_functional_tests,clickhouse_stateless,D-004,2,0,1632,3a95beceb3cedd185478ff80
expert_03978,medium,medium,True,both,medium,medium,clickhouse_functional_tests,clickhouse_stateless,D-004,2,0,1632,f094e8b39e3ff452c6b817cf
expert_03983,medium,medium,True,both,medium,medium,clickhouse_functional_tests,clickhouse_stateless,D-004,2,1,6344,e4903935eb0d50cf639aef6b
expert_03984,medium,medium,True,both,medium,medium,clickhouse_functional_tests,clickhouse_stateless,D-004,2,1,6344,0b4b48dade234c383e361e81
expert_03990,medium,medium,True,both,medium,medium,clickhouse_functional_tests,clickhouse_stateless,D-004,2,1,5792,949a52f394848128a689f388
expert_03991,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-003 D-004,1,0,0,53cbcba883e65394bb00da98
expert_04000,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,71f68f9f8fa72580fbe700e1
expert_04022,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,4851794161824a87f7d23496
expert_04035,high,high,True,rule_only,high,,clickhouse_functional_tests,clickhouse_stateless,R-011 R-014,0,0,0,2c518e147baed3751d506db6
expert_04041,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,5e0ac9d7aac2d9c9eeac4aac
expert_04048,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,24e0787b133a506217445c79
expert_04052,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,29009300de85f78b4a18d036
expert_04058,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,f48f837b770aed8c0b4ea52e
expert_04069,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004 D-005 R-102,1,0,0,d7b8d8c29dcc5d0cb7486122
expert_04073,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,d259d596f9aca899880aef29
expert_04076,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,8aca9be1049289c1ff1826b4
expert_04083,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,74532f8e046c1a3f21625f96
expert_04092,high,high,True,rule_only,high,,clickhouse_functional_tests,clickhouse_stateless,D-002 D-003 D-004 D-005 R-102,0,0,0,ce104b55137a4356d16eb300
expert_04104,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,R-008 R-020,0,0,0,7cccf2d7403517e08c534dfc
expert_04113,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,c2bf1a0d876c57da58030c2d
expert_04124,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,a0508c04e7986288f0ac11c8
expert_04126,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,R-008 R-020,0,0,0,ba9ae1ffe505ba1c975f4998
expert_04128,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,R-020,0,0,0,1b0e1a6462d636a86e288a3e
expert_04134,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,685c924c97a2b5814ef46da8
expert_04137,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,fda5ba1f22d41712479a3d19
expert_04142,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,1c32ee17ed40da3cc6a0dc23
expert_04145,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,05dff066eefe0a79e1730ade
expert_04150,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,a12781cfc97db2b176e084f7
expert_04161,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,767b0537cfe9d832e394219e
expert_04162,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,c5005a3d7063b623fdbd6d3a
expert_04163,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,9164c97b058c56e8d980631b
expert_04169,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,fca383008cc846033ba563db
expert_04179,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,5772c7a6c80ec47179406b27
expert_04180,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-003 D-004,0,0,0,917f1a9b6f0f51a5537aada1
expert_04183,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,a5ea07088f6ca96d4c50bc28
expert_04201,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,55ec3e360f07154d8955a7ee
expert_04207,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,412edd41759f25d56d07a633
expert_04210,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,413b7846b10f20e83671b152
expert_04215,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,cebc39b94a0535fb7eebf236
expert_04217,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,1,0,a6646a3768577da731f2ea7d
expert_04219,medium,medium,True,both,medium,medium,clickhouse_functional_tests,clickhouse_stateless,R-008 R-020,10,1,0,37a1303ea808d2660e68c1b6
expert_04223,medium,medium,True,both,medium,medium,clickhouse_functional_tests,clickhouse_stateless,R-008 R-020,10,1,0,08363b815023b2e2979f570f
expert_04227,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,6424aafee2dd459549bf07e9
expert_04231,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,e616b0ffb76e364f5e88ce46
expert_04240,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,984b64f03309b7d8a579977e
expert_04257,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,a72e003a79683e18b9676e62
